step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.078888,1.000000,-0.000954,-0.000427,-0.006471,-0.000143,0.017211,0.007505,1.0,1.0,1.0,0,current,threshold_075
1,1.072792,1.000000,-0.005744,-0.017528,-0.010115,-0.012464,0.034453,-0.003295,1.0,1.0,1.0,0,current,threshold_075
2,1.075356,1.000000,-0.009827,-0.022202,-0.014116,-0.007583,0.038903,-0.041598,1.0,1.0,1.0,0,current,threshold_075
3,1.076337,1.000000,-0.006420,-0.016259,-0.015418,0.001159,0.006755,-0.024078,1.0,1.0,1.0,0,current,threshold_075
4,1.071777,1.000000,0.000767,-0.005810,-0.014575,0.006838,0.000856,-0.008929,1.0,1.0,1.0,0,current,threshold_075
5,1.080055,1.000000,-0.000250,-0.004327,-0.016999,-0.015347,0.011765,-0.100513,1.0,1.0,1.0,0,current,threshold_075
6,1.078099,1.000000,0.002908,-0.007020,-0.013509,-0.017335,0.000559,-0.103628,1.0,1.0,1.0,0,current,threshold_075
7,1.076650,1.000000,0.004138,0.000241,-0.012507,-0.027164,0.010315,-0.081521,1.0,1.0,1.0,0,current,threshold_075
8,1.076288,1.000000,0.005521,0.002310,-0.011315,-0.030820,-0.022109,-0.137872,1.0,1.0,1.0,0,current,threshold_075
9,1.077431,1.000000,0.001254,0.000566,-0.015306,-0.014142,-0.019553,-0.079715,1.0,1.0,1.0,0,current,threshold_075
10,1.074807,1.000000,0.002637,-0.002662,-0.008636,0.002585,-0.043687,-0.111323,1.0,1.0,1.0,0,current,threshold_075
11,1.073834,1.000000,0.001707,-0.003742,-0.009560,-0.005833,-0.035443,-0.083273,1.0,1.0,1.0,0,current,threshold_075
12,1.076554,1.000000,0.005265,-0.004562,-0.006469,-0.005225,-0.033631,-0.039949,1.0,1.0,1.0,0,current,threshold_075
