step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081321,0.500,20,0,0,1.0
1,threshold_075,1.073047,0.500,20,0,0,1.0
2,threshold_075,1.073429,0.500,20,0,0,1.0
3,threshold_075,1.074939,0.500,20,0,0,1.0
4,threshold_075,1.072396,0.500,20,0,0,1.0
5,threshold_075,1.077917,0.500,20,0,0,1.0
6,threshold_075,1.077486,0.500,20,0,0,1.0
7,threshold_075,1.075952,0.500,20,0,0,1.0
8,threshold_075,1.075675,0.500,20,0,0,1.0
9,threshold_075,1.076349,0.500,20,0,0,1.0
10,threshold_075,1.072539,0.500,20,0,0,1.0
11,threshold_075,1.073981,0.500,20,0,0,1.0
12,threshold_075,1.075493,0.500,20,0,0,1.0
13,threshold_075,1.068781,0.500,20,0,0,1.0
14,threshold_075,1.077120,0.500,20,0,0,1.0
15,threshold_075,1.074057,0.500,20,0,0,1.0
16,threshold_075,1.075423,0.500,20,0,0,1.0
17,threshold_075,1.073615,0.500,20,0,0,1.0
18,threshold_075,1.075343,0.500,20,0,0,1.0
19,threshold_075,1.076366,0.500,20,0,0,1.0
20,threshold_075,1.074782,0.500,20,0,0,1.0
21,threshold_075,1.074946,0.500,20,0,0,1.0
22,threshold_075,1.075723,0.500,20,0,0,1.0
23,threshold_075,0.955450,0.500,20,0,0,1.0
24,threshold_075,0.954214,0.500,20,0,0,1.0
25,threshold_075,1.076639,0.500,20,0,0,1.0
26,threshold_075,1.077199,0.500,20,0,0,1.0
27,threshold_075,1.076979,0.500,20,0,0,1.0
28,threshold_075,1.075605,0.500,20,0,0,1.0
29,threshold_075,0.955168,0.500,20,0,0,1.0
30,threshold_075,0.832373,0.500,20,0,0,1.0
31,threshold_075,0.709575,0.500,20,0,0,-1.0
32,threshold_075,0.833902,0.500,20,0,0,1.0
33,threshold_075,0.958242,0.500,20,0,0,1.0
34,threshold_075,0.950997,0.500,20,0,0,1.0
35,threshold_075,0.952874,0.500,20,0,0,1.0
36,threshold_075,0.950950,0.500,20,0,0,1.0
37,threshold_075,0.955134,0.500,20,0,0,1.0
38,threshold_075,0.951794,0.500,20,0,0,1.0
39,threshold_075,0.952968,0.500,20,0,0,1.0
40,threshold_075,0.955795,0.500,20,0,0,1.0
41,threshold_075,0.834935,0.500,20,0,0,1.0
42,threshold_075,1.078563,0.500,20,0,0,1.0
43,threshold_075,1.073374,0.500,20,0,0,1.0
44,threshold_075,0.952571,0.500,20,0,0,1.0
45,threshold_075,0.832926,0.500,20,0,0,1.0
46,threshold_075,0.711036,0.500,20,0,0,-1.0
