step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082874,1.000000,-0.000955,-0.000571,-0.009208,0.000178,0.024722,0.006156,1.0,1.0,1.0,0,current,threshold_075
1,1.073469,1.000000,-0.002126,-0.023442,-0.009395,-0.013427,0.034006,-0.061510,1.0,1.0,1.0,0,current,threshold_075
2,1.073967,1.000000,-0.005529,-0.023104,-0.011073,-0.006714,0.036566,-0.099956,1.0,1.0,1.0,0,current,threshold_075
3,1.075310,1.000000,-0.003279,-0.016536,-0.010690,-0.002693,0.000269,-0.064605,1.0,1.0,1.0,0,current,threshold_075
4,1.073274,1.000000,0.002373,-0.007003,-0.011943,0.003231,0.003141,-0.034381,1.0,1.0,1.0,0,current,threshold_075
5,1.078689,1.000000,-0.000332,-0.008080,-0.018692,-0.016412,0.024923,-0.112017,1.0,1.0,1.0,0,current,threshold_075
6,1.077320,1.000000,0.001532,-0.011979,-0.014990,-0.010219,0.005921,-0.096307,1.0,1.0,1.0,0,current,threshold_075
7,1.076193,1.000000,0.002802,-0.003354,-0.013563,-0.018936,0.011724,-0.058264,1.0,1.0,1.0,0,current,threshold_075
8,1.075925,1.000000,0.003911,-0.001779,-0.011731,-0.019516,-0.024911,-0.086246,1.0,1.0,1.0,0,current,threshold_075
9,1.076770,1.000000,0.000171,-0.000886,-0.015555,-0.000417,-0.017626,-0.022286,1.0,1.0,1.0,0,current,threshold_075
10,1.073630,1.000000,0.001701,-0.003636,-0.008281,0.008486,-0.032688,-0.033639,1.0,1.0,1.0,0,current,threshold_075
11,1.074246,1.000000,0.000747,-0.003544,-0.009152,-0.003206,-0.021372,-0.017592,1.0,1.0,1.0,0,current,threshold_075
12,1.075367,1.000000,0.005115,-0.004014,-0.007546,-0.002377,-0.023194,-0.012821,1.0,1.0,1.0,0,current,threshold_075
13,1.069230,1.000000,0.001204,-0.000428,-0.007605,-0.001362,-0.003324,0.006275,1.0,1.0,1.0,0,current,threshold_075
14,1.078847,1.000000,-0.001302,0.003296,-0.008495,0.014039,0.016999,0.015112,1.0,1.0,1.0,0,current,threshold_075
15,1.075926,1.000000,-0.001073,0.003954,-0.006075,0.013322,-0.000009,0.028892,1.0,1.0,1.0,0,current,threshold_075
16,1.075078,1.000000,-0.003849,0.005775,-0.004005,0.006580,-0.001468,0.021340,1.0,1.0,1.0,0,current,threshold_075
17,1.073082,1.000000,-0.000483,0.004921,-0.000696,-0.006055,-0.007342,0.035623,1.0,1.0,1.0,0,current,threshold_075
18,1.074515,1.000000,-0.005388,0.003929,-0.009030,0.003720,0.001448,0.028914,1.0,1.0,1.0,0,current,threshold_075
19,1.077544,1.000000,-0.001488,0.006750,-0.009525,-0.000003,-0.000772,0.014101,1.0,1.0,1.0,0,current,threshold_075
20,1.076022,1.000000,-0.000386,0.007024,-0.006356,0.007618,-0.007782,0.010616,1.0,1.0,1.0,0,current,threshold_075
21,1.077067,1.000000,-0.001090,0.006476,-0.009866,0.002667,-0.003199,0.011588,1.0,1.0,1.0,0,current,threshold_075
22,1.075934,1.000000,0.002131,0.004643,-0.004349,0.005368,-0.007953,0.026299,1.0,1.0,1.0,0,current,threshold_075
23,0.956990,1.000000,0.001974,0.002897,-0.009349,0.006456,0.002117,0.006753,1.0,1.0,1.0,0,current,threshold_075
24,0.833219,1.000000,-0.000046,0.003732,-0.006980,0.009045,0.007872,0.007305,1.0,1.0,1.0,0,current,threshold_075
25,1.075940,1.000000,-0.000498,-0.000073,-0.009309,-0.000276,0.006995,-0.011273,1.0,1.0,1.0,0,current,threshold_075
26,1.076776,1.000000,-0.001084,0.001266,-0.005098,-0.000701,0.007783,0.006455,1.0,1.0,1.0,0,current,threshold_075
27,1.077814,1.000000,-0.001398,0.001311,-0.005900,0.002847,0.002223,-0.011672,1.0,1.0,1.0,0,current,threshold_075
28,1.075608,1.000000,-0.000105,0.001779,-0.005051,-0.012627,-0.009874,0.022599,1.0,1.0,1.0,0,current,threshold_075
29,0.954590,1.000000,0.000978,0.004227,0.005128,0.003658,-0.001584,0.012110,1.0,1.0,1.0,0,current,threshold_075
30,0.832778,1.000000,0.004917,0.007754,0.011474,0.006414,-0.000134,0.031188,1.0,1.0,1.0,0,current,threshold_075
31,0.831593,1.000000,0.000052,0.009592,-0.004812,0.011952,0.017643,0.030240,1.0,1.0,1.0,0,current,threshold_075
32,0.956098,1.000000,0.001136,0.009966,-0.005146,0.016243,0.000912,0.039360,1.0,1.0,1.0,0,current,threshold_075
33,1.080533,1.000000,0.001297,0.006581,-0.003020,0.026588,-0.002077,0.032840,1.0,1.0,1.0,0,current,threshold_075
34,0.948080,1.000000,0.004153,0.007446,0.005284,-0.005646,-0.006417,0.038555,1.0,1.0,1.0,0,current,threshold_075
35,0.835491,1.000000,0.005896,0.006394,0.006462,0.003851,-0.007830,0.030764,1.0,1.0,1.0,0,current,threshold_075
36,0.695712,-1.000000,0.001792,0.003057,-0.000596,0.013689,0.004109,0.003599,1.0,1.0,1.0,0,current,threshold_075
37,0.712374,-1.000000,0.001186,0.008033,-0.002735,0.016760,0.007266,0.032012,1.0,1.0,1.0,0,current,threshold_075
38,0.830143,1.000000,0.000725,0.010567,-0.005661,0.012373,0.004725,0.024496,1.0,1.0,1.0,0,current,threshold_075
39,0.830578,1.000000,0.004801,0.008339,0.000703,-0.003869,-0.013545,0.028188,1.0,1.0,1.0,0,current,threshold_075
40,0.836417,1.000000,0.003662,0.009937,0.001611,0.003378,-0.008351,0.028582,1.0,1.0,1.0,0,current,threshold_075
41,0.596622,-1.000000,-0.000006,0.006088,-0.005640,-0.001100,-0.011917,0.032719,1.0,1.0,1.0,0,current,threshold_075
42,0.774317,1.000000,-0.001172,0.011541,-0.011948,0.020558,0.029877,0.055876,1.0,1.0,1.0,0,current,threshold_075
43,0.706326,-1.000000,0.002555,0.008330,-0.007050,0.023817,0.018809,0.048920,1.0,1.0,1.0,0,current,threshold_075
44,0.607703,-1.000000,0.002616,0.004899,-0.001519,0.048917,0.012552,0.036496,1.0,1.0,1.0,0,current,threshold_075
45,0.585170,-1.000000,0.001350,0.004409,-0.004427,0.051344,0.003090,0.033726,1.0,1.0,1.0,0,current,threshold_075
46,0.591300,-1.000000,0.003731,0.010873,-0.005285,0.049539,0.015398,0.029914,1.0,1.0,1.0,0,current,threshold_075
47,0.591206,-1.000000,0.004666,0.009243,-0.002196,0.029071,-0.005524,0.010707,1.0,1.0,1.0,0,current,threshold_075
48,0.590978,-1.000000,0.001258,0.009559,-0.000830,0.012859,0.009478,0.015626,1.0,1.0,1.0,0,current,threshold_075
