step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.080889,0.500,20,0,0,1.0
1,threshold_075,1.073134,0.500,20,0,0,1.0
2,threshold_075,1.074847,0.500,20,0,0,1.0
3,threshold_075,1.076472,0.500,20,0,0,1.0
4,threshold_075,1.072926,0.500,20,0,0,1.0
5,threshold_075,1.079691,0.500,20,0,0,1.0
6,threshold_075,1.078080,0.500,20,0,0,1.0
7,threshold_075,1.076737,0.500,20,0,0,1.0
8,threshold_075,1.076120,0.500,20,0,0,1.0
9,threshold_075,1.077506,0.500,20,0,0,1.0
10,threshold_075,1.074235,0.500,20,0,0,1.0
11,threshold_075,1.073968,0.500,20,0,0,1.0
12,threshold_075,1.076759,0.500,20,0,0,1.0
13,threshold_075,1.069918,0.500,20,0,0,1.0
14,threshold_075,1.079872,0.500,20,0,0,1.0
15,threshold_075,1.075528,0.500,20,0,0,1.0
16,threshold_075,1.077272,0.500,20,0,0,1.0
17,threshold_075,1.075408,0.500,20,0,0,1.0
18,threshold_075,1.075040,0.500,20,0,0,1.0
19,threshold_075,1.077043,0.500,20,0,0,1.0
20,threshold_075,1.075248,0.500,20,0,0,1.0
21,threshold_075,1.076475,0.500,20,0,0,1.0
22,threshold_075,1.075946,0.500,20,0,0,1.0
23,threshold_075,1.076013,0.500,20,0,0,1.0
24,threshold_075,1.075682,0.500,20,0,0,1.0
25,threshold_075,1.077247,0.500,20,0,0,1.0
26,threshold_075,1.077486,0.500,20,0,0,1.0
27,threshold_075,1.078613,0.500,20,0,0,1.0
28,threshold_075,1.075213,0.500,20,0,0,1.0
29,threshold_075,1.076409,0.500,20,0,0,1.0
30,threshold_075,1.075346,0.500,20,0,0,1.0
31,threshold_075,1.076051,0.500,20,0,0,1.0
32,threshold_075,1.076110,0.500,20,0,0,1.0
33,threshold_075,1.077237,0.500,20,0,0,1.0
34,threshold_075,1.073576,0.500,20,0,0,1.0
35,threshold_075,0.952858,0.500,20,0,0,1.0
36,threshold_075,0.829521,0.500,20,0,0,1.0
37,threshold_075,0.837534,0.500,20,0,0,1.0
38,threshold_075,0.830877,0.500,20,0,0,1.0
39,threshold_075,0.952930,0.500,20,0,0,1.0
40,threshold_075,1.078408,0.500,20,0,0,1.0
41,threshold_075,1.080187,0.500,20,0,0,1.0
42,threshold_075,1.084580,0.500,20,0,0,1.0
43,threshold_075,1.074381,0.500,20,0,0,1.0
44,threshold_075,1.072633,0.500,20,0,0,1.0
45,threshold_075,1.077581,0.500,20,0,0,1.0
46,threshold_075,1.075578,0.500,20,0,0,1.0
47,threshold_075,1.074328,0.500,20,0,0,1.0
48,threshold_075,0.960839,0.500,20,0,0,1.0
49,threshold_075,0.953948,0.500,20,0,0,1.0
50,threshold_075,0.833735,0.500,20,0,0,1.0
51,threshold_075,0.710150,0.500,20,0,0,-1.0
52,threshold_075,0.721353,0.500,20,0,0,-1.0
53,threshold_075,0.585276,0.500,20,0,0,-1.0
54,threshold_075,0.589758,0.500,20,0,0,-1.0
55,threshold_075,0.712692,0.500,20,0,0,-1.0
56,threshold_075,0.830801,0.500,20,0,0,1.0
57,threshold_075,0.953302,0.500,20,0,0,1.0
58,threshold_075,1.076378,0.500,20,0,0,1.0
59,threshold_075,1.068059,0.500,20,0,0,1.0
60,threshold_075,1.070929,0.500,20,0,0,1.0
