step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.080889,1.000000,-0.001054,-0.000679,-0.008315,0.000114,0.020740,0.007722,1.0,1.0,1.0,0,current,threshold_075
1,1.073134,1.000000,-0.005635,-0.020685,-0.011629,-0.011266,0.032977,-0.032080,1.0,1.0,1.0,0,current,threshold_075
2,1.074847,1.000000,-0.009387,-0.022326,-0.015721,-0.005369,0.038678,-0.077221,1.0,1.0,1.0,0,current,threshold_075
3,1.076472,1.000000,-0.005557,-0.015811,-0.016338,0.001863,0.004867,-0.052279,1.0,1.0,1.0,0,current,threshold_075
4,1.072926,1.000000,0.001623,-0.005720,-0.016067,0.006120,-0.001452,-0.029051,1.0,1.0,1.0,0,current,threshold_075
5,1.079691,1.000000,-0.000344,-0.005421,-0.018907,-0.017251,0.013546,-0.105360,1.0,1.0,1.0,0,current,threshold_075
6,1.078080,1.000000,0.002455,-0.009305,-0.015420,-0.014877,0.000894,-0.093631,1.0,1.0,1.0,0,current,threshold_075
7,1.076737,1.000000,0.003349,-0.002217,-0.013490,-0.022538,0.013395,-0.062835,1.0,1.0,1.0,0,current,threshold_075
8,1.076120,1.000000,0.004484,-0.000744,-0.012381,-0.028158,-0.022356,-0.093412,1.0,1.0,1.0,0,current,threshold_075
9,1.077506,1.000000,0.000291,-0.000560,-0.014763,-0.010369,-0.014817,-0.026842,1.0,1.0,1.0,0,current,threshold_075
10,1.074235,1.000000,0.001840,-0.003138,-0.007583,0.004192,-0.029660,-0.036982,1.0,1.0,1.0,0,current,threshold_075
11,1.073968,1.000000,0.001199,-0.003459,-0.008720,-0.000805,-0.020352,-0.023149,1.0,1.0,1.0,0,current,threshold_075
12,1.076759,1.000000,0.005112,-0.003620,-0.006707,-0.001890,-0.024033,-0.021036,1.0,1.0,1.0,0,current,threshold_075
13,1.069918,1.000000,0.001267,0.000669,-0.009838,0.005664,-0.003625,0.023883,1.0,1.0,1.0,0,current,threshold_075
14,1.079872,1.000000,0.000399,0.002984,-0.011148,0.030589,0.002679,0.026536,1.0,1.0,1.0,0,current,threshold_075
15,1.075528,1.000000,0.000952,0.003385,-0.010620,0.022263,0.002164,0.026583,1.0,1.0,1.0,0,current,threshold_075
16,1.077272,1.000000,-0.001050,0.003082,-0.007449,0.003681,0.001737,-0.000126,1.0,1.0,1.0,0,current,threshold_075
17,1.075408,1.000000,0.002035,0.002811,-0.004760,-0.008772,-0.003808,0.025433,1.0,1.0,1.0,0,current,threshold_075
18,1.075040,1.000000,-0.002779,0.002530,-0.012740,0.001390,0.001463,0.014322,1.0,1.0,1.0,0,current,threshold_075
19,1.077043,1.000000,0.002528,0.004099,-0.011542,0.001353,-0.008931,-0.004835,1.0,1.0,1.0,0,current,threshold_075
20,1.075248,1.000000,0.002322,0.005662,-0.008332,0.009057,-0.009790,-0.007223,1.0,1.0,1.0,0,current,threshold_075
21,1.076475,1.000000,0.001792,0.003942,-0.007318,0.005120,-0.007356,-0.013889,1.0,1.0,1.0,0,current,threshold_075
22,1.075946,1.000000,0.004020,0.003853,-0.003240,0.008400,-0.014078,0.017887,1.0,1.0,1.0,0,current,threshold_075
23,1.076013,1.000000,0.005123,0.004544,-0.010128,0.009377,-0.000237,0.014376,1.0,1.0,1.0,0,current,threshold_075
24,1.075682,1.000000,0.004544,0.007829,-0.010019,0.015533,0.000659,0.021046,1.0,1.0,1.0,0,current,threshold_075
25,1.077247,1.000000,0.002977,0.001446,-0.013013,0.003491,0.001679,-0.007924,1.0,1.0,1.0,0,current,threshold_075
26,1.077486,1.000000,0.003504,0.003644,-0.009934,0.000744,0.001939,0.020073,1.0,1.0,1.0,0,current,threshold_075
27,1.078613,1.000000,0.003292,0.003890,-0.012023,0.000264,-0.009786,-0.010907,1.0,1.0,1.0,0,current,threshold_075
28,1.075213,1.000000,0.005093,0.006777,-0.012440,-0.004423,-0.015199,0.024677,1.0,1.0,1.0,0,current,threshold_075
29,1.076409,1.000000,0.004687,0.007089,-0.007664,0.012462,-0.002645,0.001940,1.0,1.0,1.0,0,current,threshold_075
30,1.075346,1.000000,0.008329,0.010507,-0.000576,0.012636,-0.001656,0.020977,1.0,1.0,1.0,0,current,threshold_075
31,1.076051,1.000000,0.001927,0.008865,-0.009771,0.011489,0.007362,0.011534,1.0,1.0,1.0,0,current,threshold_075
