step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081340,0.500,20,0,0,1.0
1,threshold_075,1.073312,0.500,20,0,0,1.0
2,threshold_075,1.073892,0.500,20,0,0,1.0
3,threshold_075,1.075984,0.500,20,0,0,1.0
4,threshold_075,1.072070,0.500,20,0,0,1.0
5,threshold_075,1.078654,0.500,20,0,0,1.0
6,threshold_075,1.077758,0.500,20,0,0,1.0
7,threshold_075,1.076040,0.500,20,0,0,1.0
8,threshold_075,1.075862,0.500,20,0,0,1.0
9,threshold_075,1.077397,0.500,20,0,0,1.0
10,threshold_075,1.073730,0.500,20,0,0,1.0
11,threshold_075,1.073932,0.500,20,0,0,1.0
12,threshold_075,1.076335,0.500,20,0,0,1.0
13,threshold_075,1.070084,0.500,20,0,0,1.0
14,threshold_075,1.079021,0.500,20,0,0,1.0
15,threshold_075,1.075245,0.500,20,0,0,1.0
16,threshold_075,1.075578,0.500,20,0,0,1.0
17,threshold_075,1.075378,0.500,20,0,0,1.0
18,threshold_075,0.958043,0.500,20,0,0,1.0
19,threshold_075,0.957170,0.500,20,0,0,1.0
20,threshold_075,0.953082,0.500,20,0,0,1.0
21,threshold_075,0.833985,0.500,20,0,0,1.0
22,threshold_075,0.955759,0.500,20,0,0,1.0
23,threshold_075,0.833687,0.500,20,0,0,1.0
24,threshold_075,0.832503,0.500,20,0,0,1.0
25,threshold_075,1.078141,0.500,20,0,0,1.0
26,threshold_075,0.956174,0.500,20,0,0,1.0
27,threshold_075,0.835256,0.500,20,0,0,1.0
28,threshold_075,0.710230,0.500,20,0,0,-1.0
29,threshold_075,0.589840,0.500,20,0,0,-1.0
30,threshold_075,0.590114,0.500,20,0,0,-1.0
31,threshold_075,0.588189,0.500,20,0,0,-1.0
32,threshold_075,0.589612,0.500,20,0,0,-1.0
33,threshold_075,0.589878,0.500,20,0,0,-1.0
34,threshold_075,0.586596,0.500,20,0,0,-1.0
35,threshold_075,0.585290,0.500,20,0,0,-1.0
36,threshold_075,0.584160,0.500,20,0,0,-1.0
37,threshold_075,0.591810,0.500,20,0,0,-1.0
38,threshold_075,0.589763,0.500,20,0,0,-1.0
39,threshold_075,0.589618,0.500,20,0,0,-1.0
40,threshold_075,0.591649,0.500,20,0,0,-1.0
41,threshold_075,0.594680,0.500,20,0,0,-1.0
42,threshold_075,0.718043,0.500,20,0,0,-1.0
43,threshold_075,0.832089,0.500,20,0,0,1.0
44,threshold_075,0.832285,0.500,20,0,0,1.0
45,threshold_075,0.833634,0.500,20,0,0,1.0
46,threshold_075,0.710972,0.500,20,0,0,-1.0
47,threshold_075,0.707986,0.500,20,0,0,-1.0
48,threshold_075,0.710185,0.500,20,0,0,-1.0
49,threshold_075,0.831829,0.500,20,0,0,1.0
50,threshold_075,0.951297,0.500,20,0,0,1.0
51,threshold_075,0.951288,0.500,20,0,0,1.0
52,threshold_075,1.079216,0.500,20,0,0,1.0
53,threshold_075,1.072885,0.500,20,0,0,1.0
54,threshold_075,0.952555,0.500,20,0,0,1.0
55,threshold_075,0.839215,0.500,20,0,0,1.0
56,threshold_075,0.827527,0.500,20,0,0,1.0
57,threshold_075,0.713674,0.500,20,0,0,-1.0
58,threshold_075,0.836992,0.500,20,0,0,1.0
59,threshold_075,0.744501,0.500,20,0,0,-1.0
60,threshold_075,0.838235,0.500,20,0,0,1.0
61,threshold_075,0.838001,0.500,20,0,0,1.0
62,threshold_075,0.841242,0.500,20,0,0,1.0
63,threshold_075,0.832525,0.500,20,0,0,1.0
64,threshold_075,0.829846,0.500,20,0,0,1.0
65,threshold_075,0.952311,0.500,20,0,0,1.0
66,threshold_075,1.075132,0.500,20,0,0,1.0
67,threshold_075,1.076004,0.500,20,0,0,1.0
68,threshold_075,1.072227,0.500,20,0,0,1.0
69,threshold_075,1.075764,0.500,20,0,0,1.0
70,threshold_075,1.072945,0.500,20,0,0,1.0
71,threshold_075,1.073339,0.500,20,0,0,1.0
72,threshold_075,1.073605,0.500,20,0,0,1.0
73,threshold_075,1.075563,0.500,20,0,0,1.0
74,threshold_075,1.073219,0.500,20,0,0,1.0
75,threshold_075,1.075508,0.500,20,0,0,1.0
76,threshold_075,1.077945,0.500,20,0,0,1.0
77,threshold_075,1.075759,0.500,20,0,0,1.0
78,threshold_075,1.075585,0.500,20,0,0,1.0
79,threshold_075,1.075779,0.500,20,0,0,1.0
80,threshold_075,1.077281,0.500,20,0,0,1.0
81,threshold_075,1.075599,0.500,20,0,0,1.0
82,threshold_075,1.076500,0.500,20,0,0,1.0
83,threshold_075,1.071042,0.500,20,0,0,1.0
84,threshold_075,1.073441,0.500,20,0,0,1.0
85,threshold_075,1.075395,0.500,20,0,0,1.0
86,threshold_075,1.074124,0.500,20,0,0,1.0
87,threshold_075,1.073502,0.500,20,0,0,1.0
88,threshold_075,1.075312,0.500,20,0,0,1.0
89,threshold_075,1.074881,0.500,20,0,0,1.0
90,threshold_075,1.076401,0.500,20,0,0,1.0
91,threshold_075,1.075961,0.500,20,0,0,1.0
92,threshold_075,1.073356,0.500,20,0,0,1.0
93,threshold_075,1.070948,0.500,20,0,0,1.0
94,threshold_075,1.078820,0.500,20,0,0,1.0
95,threshold_075,1.074783,0.500,20,0,0,1.0
