step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.083699,0.500,20,0,0,1.0
1,threshold_075,1.072343,0.500,20,0,0,1.0
2,threshold_075,1.076366,0.500,20,0,0,1.0
3,threshold_075,1.074646,0.500,20,0,0,1.0
4,threshold_075,1.072807,0.500,20,0,0,1.0
5,threshold_075,1.081398,0.500,20,0,0,1.0
6,threshold_075,1.075984,0.500,20,0,0,1.0
7,threshold_075,1.075288,0.500,20,0,0,1.0
8,threshold_075,1.076487,0.500,20,0,0,1.0
9,threshold_075,1.077163,0.500,20,0,0,1.0
10,threshold_075,1.073110,0.500,20,0,0,1.0
11,threshold_075,1.072668,0.500,20,0,0,1.0
12,threshold_075,1.074034,0.500,20,0,0,1.0
13,threshold_075,1.067332,0.500,20,0,0,1.0
14,threshold_075,1.078210,0.500,20,0,0,1.0
15,threshold_075,1.074643,0.500,20,0,0,1.0
16,threshold_075,1.075743,0.500,20,0,0,1.0
17,threshold_075,1.074580,0.500,20,0,0,1.0
18,threshold_075,1.079062,0.500,20,0,0,1.0
19,threshold_075,1.081237,0.500,20,0,0,1.0
20,threshold_075,0.949361,0.500,20,0,0,1.0
21,threshold_075,0.949954,0.500,20,0,0,1.0
22,threshold_075,1.075101,0.500,20,0,0,1.0
23,threshold_075,1.073420,0.500,20,0,0,1.0
24,threshold_075,0.707443,0.500,20,0,0,-1.0
25,threshold_075,0.932127,0.500,20,0,0,1.0
26,threshold_075,0.948070,0.500,20,0,0,1.0
27,threshold_075,0.956737,0.500,20,0,0,1.0
28,threshold_075,0.960305,0.500,20,0,0,1.0
29,threshold_075,1.072843,0.500,20,0,0,1.0
30,threshold_075,0.827588,0.500,20,0,0,1.0
31,threshold_075,0.952492,0.500,20,0,0,1.0
32,threshold_075,0.948618,0.500,20,0,0,1.0
33,threshold_075,0.952448,0.500,20,0,0,1.0
34,threshold_075,0.945685,0.500,20,0,0,1.0
35,threshold_075,1.079961,0.500,20,0,0,1.0
36,threshold_075,0.953011,0.500,20,0,0,1.0
37,threshold_075,0.954822,0.500,20,0,0,1.0
38,threshold_075,1.076427,0.500,20,0,0,1.0
39,threshold_075,0.829345,0.500,20,0,0,1.0
40,threshold_075,0.956703,0.500,20,0,0,1.0
41,threshold_075,0.951396,0.500,20,0,0,1.0
42,threshold_075,1.076983,0.500,20,0,0,1.0
43,threshold_075,1.074887,0.500,20,0,0,1.0
44,threshold_075,1.066675,0.500,20,0,0,1.0
45,threshold_075,1.071107,0.500,20,0,0,1.0
46,threshold_075,1.073893,0.500,20,0,0,1.0
47,threshold_075,1.074002,0.500,20,0,0,1.0
48,threshold_075,1.075935,0.500,20,0,0,1.0
49,threshold_075,1.075741,0.500,20,0,0,1.0
50,threshold_075,1.072370,0.500,20,0,0,1.0
51,threshold_075,1.074471,0.500,20,0,0,1.0
52,threshold_075,1.077255,0.500,20,0,0,1.0
53,threshold_075,1.075110,0.500,20,0,0,1.0
54,threshold_075,1.075076,0.500,20,0,0,1.0
55,threshold_075,1.075022,0.500,20,0,0,1.0
56,threshold_075,1.069409,0.500,20,0,0,1.0
57,threshold_075,1.076389,0.500,20,0,0,1.0
58,threshold_075,1.074863,0.500,20,0,0,1.0
59,threshold_075,1.072024,0.500,20,0,0,1.0
60,threshold_075,0.956360,0.500,20,0,0,1.0
61,threshold_075,0.951881,0.500,20,0,0,1.0
62,threshold_075,1.081281,0.500,20,0,0,1.0
63,threshold_075,1.075136,0.500,20,0,0,1.0
64,threshold_075,1.073577,0.500,20,0,0,1.0
65,threshold_075,1.075291,0.500,20,0,0,1.0
66,threshold_075,1.074888,0.500,20,0,0,1.0
67,threshold_075,0.952740,0.500,20,0,0,1.0
68,threshold_075,0.952004,0.500,20,0,0,1.0
69,threshold_075,0.957909,0.500,20,0,0,1.0
70,threshold_075,0.835868,0.500,20,0,0,1.0
71,threshold_075,0.829754,0.500,20,0,0,1.0
72,threshold_075,0.954013,0.500,20,0,0,1.0
73,threshold_075,1.076681,0.500,20,0,0,1.0
74,threshold_075,0.956314,0.500,20,0,0,1.0
75,threshold_075,0.836967,0.500,20,0,0,1.0
76,threshold_075,0.837739,0.500,20,0,0,1.0
77,threshold_075,0.829330,0.500,20,0,0,1.0
78,threshold_075,0.832229,0.500,20,0,0,1.0
