step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.079604,0.500,20,0,0,1.0
1,threshold_075,1.073127,0.500,20,0,0,1.0
2,threshold_075,1.074263,0.500,20,0,0,1.0
3,threshold_075,1.075945,0.500,20,0,0,1.0
4,threshold_075,1.071625,0.500,20,0,0,1.0
5,threshold_075,1.079337,0.500,20,0,0,1.0
6,threshold_075,1.077553,0.500,20,0,0,1.0
7,threshold_075,1.076140,0.500,20,0,0,1.0
8,threshold_075,1.075894,0.500,20,0,0,1.0
9,threshold_075,1.078156,0.500,20,0,0,1.0
10,threshold_075,1.074507,0.500,20,0,0,1.0
11,threshold_075,1.073897,0.500,20,0,0,1.0
12,threshold_075,1.076247,0.500,20,0,0,1.0
13,threshold_075,1.070145,0.500,20,0,0,1.0
14,threshold_075,1.079570,0.500,20,0,0,1.0
15,threshold_075,1.074899,0.500,20,0,0,1.0
16,threshold_075,1.076910,0.500,20,0,0,1.0
17,threshold_075,1.076346,0.500,20,0,0,1.0
18,threshold_075,1.077190,0.500,20,0,0,1.0
19,threshold_075,1.078459,0.500,20,0,0,1.0
20,threshold_075,1.075635,0.500,20,0,0,1.0
21,threshold_075,1.077683,0.500,20,0,0,1.0
22,threshold_075,1.074635,0.500,20,0,0,1.0
23,threshold_075,1.074101,0.500,20,0,0,1.0
24,threshold_075,1.073600,0.500,20,0,0,1.0
25,threshold_075,1.076341,0.500,20,0,0,1.0
26,threshold_075,0.955602,0.500,20,0,0,1.0
27,threshold_075,0.835113,0.500,20,0,0,1.0
28,threshold_075,0.710697,0.500,20,0,0,-1.0
29,threshold_075,0.590888,0.500,20,0,0,-1.0
30,threshold_075,0.710732,0.500,20,0,0,-1.0
31,threshold_075,0.709415,0.500,20,0,0,-1.0
32,threshold_075,0.709823,0.500,20,0,0,-1.0
33,threshold_075,0.712369,0.500,20,0,0,-1.0
34,threshold_075,0.584914,0.500,20,0,0,-1.0
35,threshold_075,0.584522,0.500,20,0,0,-1.0
36,threshold_075,0.584096,0.500,20,0,0,-1.0
37,threshold_075,0.591133,0.500,20,0,0,-1.0
38,threshold_075,0.588431,0.500,20,0,0,-1.0
39,threshold_075,0.588748,0.500,20,0,0,-1.0
40,threshold_075,0.591071,0.500,20,0,0,-1.0
41,threshold_075,0.595092,0.500,20,0,0,-1.0
42,threshold_075,0.718708,0.500,20,0,0,-1.0
43,threshold_075,0.831279,0.500,20,0,0,1.0
44,threshold_075,0.831597,0.500,20,0,0,1.0
45,threshold_075,0.832987,0.500,20,0,0,1.0
46,threshold_075,0.710830,0.500,20,0,0,-1.0
47,threshold_075,0.588654,0.500,20,0,0,-1.0
48,threshold_075,0.587663,0.500,20,0,0,-1.0
49,threshold_075,0.590034,0.500,20,0,0,-1.0
50,threshold_075,0.708316,0.500,20,0,0,-1.0
51,threshold_075,0.590051,0.500,20,0,0,-1.0
52,threshold_075,0.593516,0.500,20,0,0,-1.0
53,threshold_075,0.588095,0.500,20,0,0,-1.0
54,threshold_075,0.592191,0.500,20,0,0,-1.0
55,threshold_075,0.591924,0.500,20,0,0,-1.0
56,threshold_075,0.588808,0.500,20,0,0,-1.0
57,threshold_075,0.588288,0.500,20,0,0,-1.0
58,threshold_075,0.589900,0.500,20,0,0,-1.0
59,threshold_075,0.582853,0.500,20,0,0,-1.0
60,threshold_075,0.590908,0.500,20,0,0,-1.0
61,threshold_075,0.595706,0.500,20,0,0,-1.0
62,threshold_075,0.699530,0.500,20,0,0,-1.0
63,threshold_075,0.712226,0.500,20,0,0,-1.0
64,threshold_075,0.709850,0.500,20,0,0,-1.0
