step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.081734,0.500,20,0,0,1.0
1,threshold_075,1.072411,0.500,20,0,0,1.0
2,threshold_075,1.075433,0.500,20,0,0,1.0
3,threshold_075,1.074071,0.500,20,0,0,1.0
4,threshold_075,1.073960,0.500,20,0,0,1.0
5,threshold_075,1.078898,0.500,20,0,0,1.0
6,threshold_075,1.075746,0.500,20,0,0,1.0
7,threshold_075,1.073254,0.500,20,0,0,1.0
8,threshold_075,1.075392,0.500,20,0,0,1.0
9,threshold_075,1.076887,0.500,20,0,0,1.0
10,threshold_075,1.070752,0.500,20,0,0,1.0
11,threshold_075,1.070617,0.500,20,0,0,1.0
12,threshold_075,1.073255,0.500,20,0,0,1.0
13,threshold_075,1.065667,0.500,20,0,0,1.0
14,threshold_075,1.080541,0.500,20,0,0,1.0
15,threshold_075,1.073899,0.500,20,0,0,1.0
16,threshold_075,1.074704,0.500,20,0,0,1.0
17,threshold_075,1.072183,0.500,20,0,0,1.0
18,threshold_075,0.953432,0.500,20,0,0,1.0
19,threshold_075,0.835561,0.500,20,0,0,1.0
20,threshold_075,0.586332,0.500,20,0,0,-1.0
21,threshold_075,0.588988,0.500,20,0,0,-1.0
22,threshold_075,0.589634,0.500,20,0,0,-1.0
23,threshold_075,0.585501,0.500,20,0,0,-1.0
24,threshold_075,0.588000,0.500,20,0,0,-1.0
25,threshold_075,0.588372,0.500,20,0,0,-1.0
26,threshold_075,0.587274,0.500,20,0,0,-1.0
27,threshold_075,0.703768,0.500,20,0,0,-1.0
28,threshold_075,0.593481,0.500,20,0,0,-1.0
29,threshold_075,0.590884,0.500,20,0,0,-1.0
30,threshold_075,0.587928,0.500,20,0,0,-1.0
31,threshold_075,0.585942,0.500,20,0,0,-1.0
32,threshold_075,0.830215,0.500,20,0,0,1.0
33,threshold_075,0.954917,0.500,20,0,0,1.0
34,threshold_075,0.942792,0.500,20,0,0,1.0
35,threshold_075,1.063988,0.500,20,0,0,1.0
36,threshold_075,1.064277,0.500,20,0,0,1.0
37,threshold_075,1.074927,0.500,20,0,0,1.0
38,threshold_075,1.075577,0.500,20,0,0,1.0
39,threshold_075,1.073283,0.500,20,0,0,1.0
40,threshold_075,1.078942,0.500,20,0,0,1.0
41,threshold_075,1.078558,0.500,20,0,0,1.0
42,threshold_075,1.080216,0.500,20,0,0,1.0
43,threshold_075,1.071665,0.500,20,0,0,1.0
44,threshold_075,1.069952,0.500,20,0,0,1.0
45,threshold_075,1.072209,0.500,20,0,0,1.0
46,threshold_075,0.953886,0.500,20,0,0,1.0
47,threshold_075,0.947352,0.500,20,0,0,1.0
48,threshold_075,0.709112,0.500,20,0,0,-1.0
49,threshold_075,0.587514,0.500,20,0,0,-1.0
50,threshold_075,0.588727,0.500,20,0,0,-1.0
51,threshold_075,0.716343,0.500,20,0,0,-1.0
52,threshold_075,0.835246,0.500,20,0,0,1.0
53,threshold_075,1.069453,0.500,20,0,0,1.0
54,threshold_075,0.956078,0.500,20,0,0,1.0
55,threshold_075,0.957673,0.500,20,0,0,1.0
56,threshold_075,0.903710,0.500,20,0,0,1.0
57,threshold_075,0.712527,0.500,20,0,0,-1.0
58,threshold_075,0.706517,0.500,20,0,0,-1.0
59,threshold_075,0.581132,0.500,20,0,0,-1.0
60,threshold_075,0.828319,0.500,20,0,0,1.0
61,threshold_075,0.950048,0.500,20,0,0,1.0
62,threshold_075,1.069965,0.500,20,0,0,1.0
63,threshold_075,0.833871,0.500,20,0,0,1.0
64,threshold_075,0.827281,0.500,20,0,0,1.0
65,threshold_075,0.830974,0.500,20,0,0,1.0
66,threshold_075,0.835430,0.500,20,0,0,1.0
67,threshold_075,0.831004,0.500,20,0,0,1.0
68,threshold_075,0.950860,0.500,20,0,0,1.0
69,threshold_075,1.073409,0.500,20,0,0,1.0
70,threshold_075,0.833445,0.500,20,0,0,1.0
71,threshold_075,0.832552,0.500,20,0,0,1.0
72,threshold_075,0.955997,0.500,20,0,0,1.0
73,threshold_075,1.076655,0.500,20,0,0,1.0
74,threshold_075,1.074865,0.500,20,0,0,1.0
75,threshold_075,1.078348,0.500,20,0,0,1.0
76,threshold_075,0.846129,0.500,20,0,0,1.0
77,threshold_075,0.946435,0.500,20,0,0,1.0
78,threshold_075,1.052515,0.500,20,0,0,1.0
79,threshold_075,1.075869,0.500,20,0,0,1.0
80,threshold_075,1.074678,0.500,20,0,0,1.0
81,threshold_075,1.073990,0.500,20,0,0,1.0
82,threshold_075,1.076880,0.500,20,0,0,1.0
83,threshold_075,1.065955,0.500,20,0,0,1.0
84,threshold_075,1.076347,0.500,20,0,0,1.0
85,threshold_075,1.077596,0.500,20,0,0,1.0
86,threshold_075,1.072697,0.500,20,0,0,1.0
87,threshold_075,0.953641,0.500,20,0,0,1.0
88,threshold_075,0.955452,0.500,20,0,0,1.0
89,threshold_075,0.952483,0.500,20,0,0,1.0
90,threshold_075,0.951282,0.500,20,0,0,1.0
91,threshold_075,1.075250,0.500,20,0,0,1.0
92,threshold_075,1.074378,0.500,20,0,0,1.0
93,threshold_075,1.068784,0.500,20,0,0,1.0
94,threshold_075,1.074929,0.500,20,0,0,1.0
95,threshold_075,1.068806,0.500,20,0,0,1.0
96,threshold_075,1.073798,0.500,20,0,0,1.0
97,threshold_075,1.071531,0.500,20,0,0,1.0
98,threshold_075,1.072753,0.500,20,0,0,1.0
99,threshold_075,1.074843,0.500,20,0,0,1.0
100,threshold_075,0.834518,0.500,20,0,0,1.0
101,threshold_075,0.595839,0.500,20,0,0,-1.0
102,threshold_075,0.707595,0.500,20,0,0,-1.0
103,threshold_075,0.826646,0.500,20,0,0,1.0
104,threshold_075,0.954514,0.500,20,0,0,1.0
105,threshold_075,1.073082,0.500,20,0,0,1.0
106,threshold_075,1.068659,0.500,20,0,0,1.0
107,threshold_075,1.073653,0.500,20,0,0,1.0
108,threshold_075,0.960700,0.500,20,0,0,1.0
109,threshold_075,0.956106,0.500,20,0,0,1.0
110,threshold_075,0.946494,0.500,20,0,0,1.0
111,threshold_075,0.968044,0.500,20,0,0,1.0
112,threshold_075,1.073211,0.500,20,0,0,1.0
113,threshold_075,1.065050,0.500,20,0,0,1.0
114,threshold_075,0.828569,0.500,20,0,0,1.0
115,threshold_075,0.710533,0.500,20,0,0,-1.0
116,threshold_075,0.709480,0.500,20,0,0,-1.0
117,threshold_075,0.833312,0.500,20,0,0,1.0
118,threshold_075,0.954526,0.500,20,0,0,1.0
119,threshold_075,1.081380,0.500,20,0,0,1.0
