step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081803,1.000000,-0.000937,-0.000918,-0.009303,0.000475,0.024254,0.008566,1.0,1.0,1.0,0,current,threshold_075
1,1.073246,1.000000,-0.005243,-0.025472,-0.010134,-0.014348,0.038268,-0.047305,1.0,1.0,1.0,0,current,threshold_075
2,1.075036,1.000000,-0.009272,-0.025671,-0.012265,-0.009111,0.042124,-0.084366,1.0,1.0,1.0,0,current,threshold_075
3,1.075367,1.000000,-0.005382,-0.017757,-0.010427,-0.005842,0.004270,-0.055185,1.0,1.0,1.0,0,current,threshold_075
4,1.073343,1.000000,0.001752,-0.006989,-0.011935,0.000918,-0.000372,-0.022791,1.0,1.0,1.0,0,current,threshold_075
5,1.078929,1.000000,-0.000577,-0.008135,-0.017673,-0.016694,0.020209,-0.089585,1.0,1.0,1.0,0,current,threshold_075
6,1.077100,1.000000,0.001400,-0.012005,-0.014945,-0.014428,0.007246,-0.072603,1.0,1.0,1.0,0,current,threshold_075
7,1.076461,1.000000,0.002393,-0.003208,-0.013839,-0.021329,0.018168,-0.041460,1.0,1.0,1.0,0,current,threshold_075
8,1.076124,1.000000,0.003218,-0.001462,-0.012363,-0.024633,-0.016309,-0.067991,1.0,1.0,1.0,0,current,threshold_075
9,1.077009,1.000000,0.000394,-0.000817,-0.016558,-0.006768,-0.016295,-0.010360,1.0,1.0,1.0,0,current,threshold_075
10,1.073718,1.000000,0.002227,-0.003514,-0.010096,0.007492,-0.040423,-0.036364,1.0,1.0,1.0,0,current,threshold_075
11,1.074154,1.000000,0.000196,-0.002876,-0.010648,-0.001611,-0.027216,-0.027316,1.0,1.0,1.0,0,current,threshold_075
12,1.076194,1.000000,0.003895,-0.003612,-0.006605,-0.007783,-0.024428,-0.017341,1.0,1.0,1.0,0,current,threshold_075
13,1.067279,1.000000,-0.000643,-0.000425,-0.008011,0.000460,-0.000586,0.023176,1.0,1.0,1.0,0,current,threshold_075
14,1.078433,1.000000,-0.002149,0.004169,-0.009372,0.031324,0.014098,0.057966,1.0,1.0,1.0,0,current,threshold_075
15,1.075223,1.000000,-0.001410,0.004450,-0.009740,0.024344,0.010513,0.062404,1.0,1.0,1.0,0,current,threshold_075
16,1.075619,1.000000,-0.003539,0.004841,-0.008511,0.004818,0.003352,0.025122,1.0,1.0,1.0,0,current,threshold_075
17,1.074705,1.000000,0.000406,0.001476,-0.006596,-0.029812,-0.009758,0.026183,1.0,1.0,1.0,0,current,threshold_075
18,1.076620,1.000000,-0.003268,0.000706,-0.012348,-0.007754,-0.012463,0.009007,1.0,1.0,1.0,0,current,threshold_075
19,1.077190,1.000000,0.000910,0.002957,-0.013261,-0.000108,-0.012098,-0.013240,1.0,1.0,1.0,0,current,threshold_075
20,1.074960,1.000000,0.001638,0.003954,-0.010310,0.012638,-0.017502,-0.014267,1.0,1.0,1.0,0,current,threshold_075
21,1.073570,1.000000,0.000546,0.003024,-0.010994,0.006609,-0.014637,-0.012565,1.0,1.0,1.0,0,current,threshold_075
22,1.075971,1.000000,0.003621,0.001417,-0.005212,0.003000,-0.022232,0.013699,1.0,1.0,1.0,0,current,threshold_075
23,0.955754,1.000000,0.003668,0.001172,-0.009851,0.010120,-0.008415,0.002837,1.0,1.0,1.0,0,current,threshold_075
24,0.833263,1.000000,0.001786,0.003310,-0.006627,0.011965,-0.001177,0.009131,1.0,1.0,1.0,0,current,threshold_075
25,1.076540,1.000000,0.001588,-0.001621,-0.007795,-0.002253,-0.002061,-0.010954,1.0,1.0,1.0,0,current,threshold_075
26,1.076850,1.000000,0.001683,-0.000149,-0.003265,-0.007836,-0.004207,0.014165,1.0,1.0,1.0,0,current,threshold_075
27,1.079416,1.000000,0.002082,0.000519,-0.006143,-0.001357,-0.017194,-0.007022,1.0,1.0,1.0,0,current,threshold_075
28,1.076366,1.000000,0.004526,0.002128,-0.007090,-0.015095,-0.024781,0.038588,1.0,1.0,1.0,0,current,threshold_075
29,1.075891,1.000000,0.001346,0.002776,-0.003172,0.011062,-0.002416,0.002761,1.0,1.0,1.0,0,current,threshold_075
30,1.075531,1.000000,0.003339,0.004359,-0.001672,0.019105,0.006239,0.016006,1.0,1.0,1.0,0,current,threshold_075
31,1.075015,1.000000,-0.000428,0.005350,-0.013372,0.020877,0.016598,0.013112,1.0,1.0,1.0,0,current,threshold_075
32,1.076939,1.000000,-0.000064,0.003935,-0.013219,0.024992,0.002837,0.016959,1.0,1.0,1.0,0,current,threshold_075
33,1.077881,1.000000,0.001433,0.004331,-0.007218,0.031409,-0.003022,0.028980,1.0,1.0,1.0,0,current,threshold_075
34,1.070506,1.000000,0.003953,0.005603,-0.008247,-0.003088,-0.004848,0.020668,1.0,1.0,1.0,0,current,threshold_075
35,1.068616,1.000000,0.005743,0.003431,-0.008503,0.012421,-0.006050,0.021276,1.0,1.0,1.0,0,current,threshold_075
36,0.951039,1.000000,0.002527,-0.001887,-0.009441,0.007727,0.004212,-0.015784,1.0,1.0,1.0,0,current,threshold_075
37,0.958355,1.000000,0.002082,-0.001047,-0.003514,0.002685,0.001039,0.008571,1.0,1.0,1.0,0,current,threshold_075
38,0.956104,1.000000,0.003818,0.000005,0.005654,-0.021158,-0.009786,0.018945,1.0,1.0,1.0,0,current,threshold_075
39,0.833649,1.000000,0.011515,0.000098,0.025930,-0.050593,-0.044083,0.029350,1.0,1.0,1.0,0,current,threshold_075
40,0.956453,1.000000,0.008785,0.003347,0.025332,-0.047181,-0.039919,0.035318,1.0,1.0,1.0,0,current,threshold_075
41,0.955391,1.000000,0.004349,0.002695,0.012978,-0.053390,-0.040946,0.046128,1.0,1.0,1.0,0,current,threshold_075
42,0.969688,1.000000,0.002040,0.007589,-0.004185,-0.026153,0.013359,0.063188,1.0,1.0,1.0,0,current,threshold_075
