step,mode,open_val,threshold,latch_steps,latch_count,forced_close,env_gripper
0,threshold_075,1.082315,0.500,20,0,0,1.0
1,threshold_075,1.073080,0.500,20,0,0,1.0
2,threshold_075,1.073900,0.500,20,0,0,1.0
3,threshold_075,1.075139,0.500,20,0,0,1.0
4,threshold_075,1.072649,0.500,20,0,0,1.0
5,threshold_075,1.078832,0.500,20,0,0,1.0
6,threshold_075,1.076750,0.500,20,0,0,1.0
7,threshold_075,1.075839,0.500,20,0,0,1.0
8,threshold_075,1.075337,0.500,20,0,0,1.0
9,threshold_075,1.077101,0.500,20,0,0,1.0
10,threshold_075,1.072885,0.500,20,0,0,1.0
11,threshold_075,1.073949,0.500,20,0,0,1.0
12,threshold_075,1.075098,0.500,20,0,0,1.0
13,threshold_075,1.068855,0.500,20,0,0,1.0
14,threshold_075,1.078043,0.500,20,0,0,1.0
15,threshold_075,1.074592,0.500,20,0,0,1.0
16,threshold_075,1.074971,0.500,20,0,0,1.0
17,threshold_075,1.073714,0.500,20,0,0,1.0
18,threshold_075,1.079506,0.500,20,0,0,1.0
19,threshold_075,1.082602,0.500,20,0,0,1.0
20,threshold_075,0.951074,0.500,20,0,0,1.0
21,threshold_075,0.951644,0.500,20,0,0,1.0
22,threshold_075,1.075357,0.500,20,0,0,1.0
23,threshold_075,0.954744,0.500,20,0,0,1.0
24,threshold_075,0.952360,0.500,20,0,0,1.0
25,threshold_075,1.075791,0.500,20,0,0,1.0
26,threshold_075,1.076091,0.500,20,0,0,1.0
27,threshold_075,1.075692,0.500,20,0,0,1.0
28,threshold_075,1.075304,0.500,20,0,0,1.0
29,threshold_075,1.076767,0.500,20,0,0,1.0
30,threshold_075,0.954056,0.500,20,0,0,1.0
31,threshold_075,0.952189,0.500,20,0,0,1.0
32,threshold_075,1.075886,0.500,20,0,0,1.0
33,threshold_075,1.075913,0.500,20,0,0,1.0
34,threshold_075,1.071790,0.500,20,0,0,1.0
35,threshold_075,1.072109,0.500,20,0,0,1.0
36,threshold_075,1.071829,0.500,20,0,0,1.0
37,threshold_075,1.080062,0.500,20,0,0,1.0
38,threshold_075,1.077201,0.500,20,0,0,1.0
39,threshold_075,1.072469,0.500,20,0,0,1.0
40,threshold_075,1.079025,0.500,20,0,0,1.0
41,threshold_075,1.074600,0.500,20,0,0,1.0
42,threshold_075,1.082027,0.500,20,0,0,1.0
43,threshold_075,1.073020,0.500,20,0,0,1.0
44,threshold_075,1.070497,0.500,20,0,0,1.0
45,threshold_075,1.075257,0.500,20,0,0,1.0
46,threshold_075,1.075697,0.500,20,0,0,1.0
47,threshold_075,1.074989,0.500,20,0,0,1.0
48,threshold_075,0.962610,0.500,20,0,0,1.0
49,threshold_075,0.955996,0.500,20,0,0,1.0
50,threshold_075,0.952419,0.500,20,0,0,1.0
51,threshold_075,0.951194,0.500,20,0,0,1.0
52,threshold_075,1.077877,0.500,20,0,0,1.0
53,threshold_075,1.072569,0.500,20,0,0,1.0
54,threshold_075,1.072526,0.500,20,0,0,1.0
55,threshold_075,1.074316,0.500,20,0,0,1.0
56,threshold_075,1.071398,0.500,20,0,0,1.0
57,threshold_075,1.076804,0.500,20,0,0,1.0
58,threshold_075,1.076360,0.500,20,0,0,1.0
59,threshold_075,1.070039,0.500,20,0,0,1.0
60,threshold_075,1.072720,0.500,20,0,0,1.0
61,threshold_075,1.072671,0.500,20,0,0,1.0
62,threshold_075,1.081085,0.500,20,0,0,1.0
63,threshold_075,1.075295,0.500,20,0,0,1.0
64,threshold_075,1.073883,0.500,20,0,0,1.0
65,threshold_075,1.072905,0.500,20,0,0,1.0
66,threshold_075,1.074916,0.500,20,0,0,1.0
67,threshold_075,1.076225,0.500,20,0,0,1.0
68,threshold_075,1.074480,0.500,20,0,0,1.0
69,threshold_075,1.076142,0.500,20,0,0,1.0
70,threshold_075,1.074571,0.500,20,0,0,1.0
71,threshold_075,1.072428,0.500,20,0,0,1.0
72,threshold_075,1.073497,0.500,20,0,0,1.0
73,threshold_075,1.075739,0.500,20,0,0,1.0
74,threshold_075,1.071984,0.500,20,0,0,1.0
75,threshold_075,1.072641,0.500,20,0,0,1.0
76,threshold_075,1.072764,0.500,20,0,0,1.0
77,threshold_075,1.072414,0.500,20,0,0,1.0
78,threshold_075,1.073705,0.500,20,0,0,1.0
79,threshold_075,1.073669,0.500,20,0,0,1.0
80,threshold_075,1.073386,0.500,20,0,0,1.0
81,threshold_075,1.073952,0.500,20,0,0,1.0
82,threshold_075,1.075059,0.500,20,0,0,1.0
83,threshold_075,1.067793,0.500,20,0,0,1.0
84,threshold_075,1.075351,0.500,20,0,0,1.0
85,threshold_075,1.077276,0.500,20,0,0,1.0
86,threshold_075,1.074358,0.500,20,0,0,1.0
87,threshold_075,1.076826,0.500,20,0,0,1.0
88,threshold_075,1.076639,0.500,20,0,0,1.0
89,threshold_075,1.077595,0.500,20,0,0,1.0
90,threshold_075,1.077550,0.500,20,0,0,1.0
91,threshold_075,1.074606,0.500,20,0,0,1.0
92,threshold_075,1.073382,0.500,20,0,0,1.0
93,threshold_075,1.071830,0.500,20,0,0,1.0
94,threshold_075,1.078038,0.500,20,0,0,1.0
95,threshold_075,1.073428,0.500,20,0,0,1.0
96,threshold_075,1.079710,0.500,20,0,0,1.0
97,threshold_075,1.075583,0.500,20,0,0,1.0
98,threshold_075,1.076060,0.500,20,0,0,1.0
99,threshold_075,0.955292,0.500,20,0,0,1.0
100,threshold_075,0.837479,0.500,20,0,0,1.0
101,threshold_075,0.707923,0.500,20,0,0,-1.0
102,threshold_075,0.832724,0.500,20,0,0,1.0
103,threshold_075,0.952122,0.500,20,0,0,1.0
104,threshold_075,0.954767,0.500,20,0,0,1.0
105,threshold_075,1.075087,0.500,20,0,0,1.0
106,threshold_075,1.071883,0.500,20,0,0,1.0
107,threshold_075,1.088719,0.500,20,0,0,1.0
108,threshold_075,1.023583,0.500,20,0,0,1.0
109,threshold_075,1.072214,0.500,20,0,0,1.0
110,threshold_075,1.068502,0.500,20,0,0,1.0
111,threshold_075,0.951923,0.500,20,0,0,1.0
112,threshold_075,0.953028,0.500,20,0,0,1.0
113,threshold_075,0.830734,0.500,20,0,0,1.0
114,threshold_075,0.831636,0.500,20,0,0,1.0
115,threshold_075,0.953961,0.500,20,0,0,1.0
116,threshold_075,0.954055,0.500,20,0,0,1.0
117,threshold_075,0.954089,0.500,20,0,0,1.0
118,threshold_075,0.830967,0.500,20,0,0,1.0
119,threshold_075,0.710304,0.500,20,0,0,-1.0
